Reason,Status,USAGE_TYPE_CD,Short_text,Short_text_key,Partner_Number,HybrisProduct_ID,BillingMaterial_ID_ToBe,Condition_Type,SCALE_ID_MAP,Input_1,Compare_1,POSTING_DATE,Input_2,Compare_2,ITEM_NUMBER,Input_3,Compare_3,MAPPING_TABLE,Input_4,Compare_4,RANGE,Input_5,Compare_5,SCALE_PRICE,Input_6,Compare_6
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ZI/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,999999999,N,,0.0005,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,JL/USD/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,1600000,N,,0.038,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,JL/USD/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,750000,N,,30,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CBV/EUR/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,999999999999,N,,0.045,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,3U/EUR/000000000000001777,,B04259,B04259,ZONT,,,N,,,N,,,N,,,N,,9999999999,N,,2.98,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,3U/EUR/000000000000001777,,B04259,B04259,ZONT,,,N,,,N,,,N,,,N,,10000,N,,3.66,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,EY/USD/000000000000006863,,B04235,B04235,ZARP,,,N,,,N,,,N,,,N,,9583,N,,57500,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AT/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,2000000,N,,2.75,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AA/USD/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,80000,N,,2.3,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ABD/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,20833,N,,5833.33,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ATX/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.26,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,UX/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,999999999,N,,0.0006,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,UX/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,1000000,N,,1.4,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,9999999999,N,,0.0003,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,20999999,N,,0.0005,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,2999999,N,,0.0011,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,QS/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,249000000,N,,0.0016,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,TG/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,9999999999,N,,0.0004,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,TG/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,2999999,N,,0.0009,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,TG/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,899999,N,,0.0157,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,WE/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,9999999999,N,,0.0003,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,WE/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,8999999,N,,0.0006,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,WE/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,1499999,N,,0.0014,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,SP/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,15000000,N,,0.0002,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/ON,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,999999999,N,,0.0005,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/ON,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,20999999,N,,0.0008,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/ON,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,14999999,N,,0.001,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/ON,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,1499999,N,,0.0026,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,0AA/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,5000,N,,2.35,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,0AA/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,1000,N,,3.2,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,A3/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,1200000,N,,2.13,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,A5/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,2.36,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,A5/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,12500,N,,33210.35,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AGH/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.34,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AHS/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,7000000,N,,0.192,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AIA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,3000000,N,,0.32,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AVP/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.232,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AYA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,2000000,N,,0.28,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,BF/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,99999999,N,,1.64,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,BLD/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.29,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,BR/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,2.06,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CBV/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.23,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CEV/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,3000000,N,,0.22,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CX/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,100000,N,,1.15,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,CX/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,10000,N,,1.45,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,DNS/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,2000000,N,,0.261,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,DY/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,999999999999,N,,0.00049,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ECC/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,3000000,N,,0.22,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,EGA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.21,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,F3/USD/000000000000006863,,B04235,B04235,ZARP,,,N,,,N,,,N,,,N,,20000,N,,4.62,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,FI/EUR/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,3000000,N,,0.05,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,GHI/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,3000000,N,,0.23,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,GLD/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,2000000,N,,0.28,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,GL/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,600000,N,,0.0008,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,INB/EUR/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,3000000,N,,0.063,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,JD/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,5000,N,,3.64,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,KC/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,2.05,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,KC/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,999999999,N,,0.00074,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,KQ/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,9999999999,N,,2.72,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,KQ/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,25000,N,,2.94,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,KQ/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,9500,N,,30415,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,KTA/EUR/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,999999999,N,,0.06,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,MBA/EUR/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,44505,N,,1.725,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,MD/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,4000,N,,2.4,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,MS/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,9999999999,N,,1.85,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,MS/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,2500,N,,2.18,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,NAK/EUR/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,999999999,N,,3.8,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,NF/EUR/000000000000001777,,B04259,B04259,ZONT,,,N,,,N,,,N,,,N,,15000,N,,3.19,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,NH/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,27000000,N,,0.0003,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,NH/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,1500000,N,,0.0011,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,O6/USD/000000000000006429,,B04238,B04238,ZBID,,,N,,,N,,,N,,,N,,300000,N,,0.05,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,OGZ/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,3000000,N,,0.24,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,OK/EUR/000000000000006863,,B04235,B04235,ZARP,,,N,,,N,,,N,,,N,,10000,N,,12,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,OS/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,26999999,N,,0.00036,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,OS/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,2999999,N,,0.00109,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,PRA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,34611,N,,12114,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,PST/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.25,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,PST/EUR/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,70822,N,,3.187,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,QF/EUR/000000000000006664,,B04180,B04180,ZONT,,,N,,,N,,,N,,,N,,999999999,N,,35,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SA/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,750000,N,,1.68,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SHA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.25,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SQ/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,20999999,N,,0.0008,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SQ/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,1499999,N,,0.0026,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SWD/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.3,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,TF/EUR/000000000000007972,,B04228,B04228,ZSVP,,,N,,,N,,,N,,,N,,99999999999,N,,0.01,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,TP/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,9999999999,N,,0.0005,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,TP/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,14999999,N,,0.001,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,TP/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,900000,N,,2.354,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,U6/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,2.04,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,UU/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,3.83,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,WF/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,500000,N,,1.34,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,WF/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,999999999999,N,,0.0008,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,YM/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,1250,N,,4762,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ZI/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,25000,N,,3.16,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ZI/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,249000000,N,,0.0008,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,O6/USD/000000000000007972,,B04228,B04228,ZSVP,,,N,,,N,,,N,,,N,,9999999,N,,0.02,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,JL/USD/000000000000007882,,B04299,B04299,ZARP,,,N,,,N,,,N,,,N,,1200000,N,,0.039,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,3U/EUR/000000000000001777,,B04259,B04259,ZONT,,,N,,,N,,,N,,,N,,100000,N,,3.19,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,A3/EUR/000000000000007972,,B04228,B04228,ZSVP,,,N,,,N,,,N,,,N,,999999999,N,,0.025,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AT/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,1500000,N,,2.9,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,SS/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,2.98,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ATX/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.22,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,UX/EUR/000000000000002419,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,20999999,N,,0.0009,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,Z7/USD/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,999999999,N,,1.39,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,UX/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,500000,N,,1.67,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,UX/EUR/000000000000001777,,B04259,B04259,ZONT,,,N,,,N,,,N,,,N,,99999999999,N,,0.6,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,26999999,N,,0.0004,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,14999999,N,,0.0006,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,LO/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,1499999,N,,0.0013,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,QS/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,9999999999,N,,0.001,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,TG/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,14999999,N,,0.0005,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,TG/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,1499999,N,,0.0011,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,TG/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,899999,N,,0.0174,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,WE/EUR/000000000000002419/EDI,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,14999999,N,,0.0004,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,WE/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,8999999,N,,0.0007,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,WE/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,2999999,N,,0.001,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 1,SP/EUR/000000000000002419/XML,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,9000000,N,,0.0003,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/OFF,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,26999999,N,,0.0007,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/OFF,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,8999999,N,,0.0014,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/OFF,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,2999999,N,,0.0021,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material/Spe Pric 2,SQ/EUR/000000000000002419/OFF,,B04257,B04257,ZARF,,,N,,,N,,,N,,,N,,900000,N,,0.0307,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,LH/EUR/000000000000008878,,B04214,B04214,ZSVP,,,N,,,N,,,N,,,N,,99999999999,N,,0.12,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,0AA/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,4000,N,,2.56,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,A3/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,9999999999,N,,1.91,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,A3/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,800000,N,,2.29,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,A5/EUR/000000000000001130,,B04268,B04268,ZONP,,,N,,,N,,,N,,,N,,83333,N,,2.42,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AHS/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,5000000,N,,0.206,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AIA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.24,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AIA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.35,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,ASU/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.3,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AVP/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,3000000,N,,0.253,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,AYA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,1000000,N,,0.3,N
Scale record not mapped from Sales Contract extract,NOT FOUND,LIC2,Customer/Currency/Material,BDA/EUR/000000000000000494,,B04269,B04269,ZARH,,,N,,,N,,,N,,,N,,999999999,N,,0.33,N
